step,Customer,age,gender,Merchant,category,amount,fraud,,,estransportation,10,,M,0
1,689850593,3,0,348934600,10,29.25,0,,,,,,,
1,868061193,3,1,1823072687,10,24.71,0,,,,,,,
1,564473555,2,1,348934600,10,42.7,0,,,,,,,
1,949319027,2,0,348934600,10,26.09,0,,,,,,,
1,859276623,4,1,348934600,10,25.58,0,,,,,,,
1,1581709798,2,0,348934600,10,25.15,0,,,,,,,
1,2041218422,3,0,1823072687,10,53.75,0,,,,,,,
1,1959067413,4,0,348934600,10,30.53,0,,,,,,,
1,456338836,5,1,348934600,10,56.79,0,,,,,,,
1,369046885,4,0,348934600,10,75.28,0,,,,,,,
1,1846201961,3,0,348934600,10,5.72,0,,,,,,,
1,15777324,2,1,348934600,10,21.48,0,,,,,,,
1,259132706,6,1,348934600,10,0.12,0,,,,,,,
1,1786430014,1,1,1823072687,10,39.96,0,,,,,,,
1,2116616608,4,1,855959430,12,54.58,0,,,,,,,
1,98091448,2,1,348934600,10,27.57,0,,,,,,,
1,1395098424,2,1,151143676,13,67.61,0,,,,,,,
1,181111540,2,1,348934600,10,5.83,0,,,,,,,
1,1298891864,2,1,348934600,10,24.3,0,,,,,,,
1,2006367089,6,1,1823072687,10,65.44,0,,,,,,,
1,1634901253,1,1,1823072687,10,18.32,0,,,,,,,
1,1376957295,2,0,348934600,10,3.94,0,,,,,,,
1,603081336,3,1,348934600,10,9.63,0,,,,,,,
1,2043927860,2,0,348934600,10,25.58,0,,,,,,,
1,284165615,3,1,348934600,10,93.01,0,,,,,,,
1,885283469,1,1,1823072687,10,42.46,0,,,,,,,
1,1129737137,6,0,348934600,10,23.35,0,,,,,,,
1,1189224644,2,0,1823072687,10,21.63,0,,,,,,,
1,364635096,2,1,1823072687,10,38.5,0,,,,,,,
1,1135867657,6,0,1823072687,10,45.18,0,,,,,,,
1,47208933,4,1,348934600,10,40.98,0,,,,,,,
1,1828416123,4,1,348934600,10,42.93,0,,,,,,,
1,1999090638,2,1,348934600,10,24.26,0,,,,,,,
1,822689044,2,0,348934600,10,66.19,0,,,,,,,
1,1014347664,6,0,348934600,10,26.18,0,,,,,,,
1,439601438,5,1,348934600,10,76.55,0,,,,,,,
1,713872230,2,0,1823072687,10,31.99,0,,,,,,,
1,1628447668,3,0,348934600,10,5.59,0,,,,,,,
1,883419967,4,1,348934600,10,60.34,0,,,,,,,
1,1305339250,4,0,1600850729,16,13.32,0,,,,,,,
1,775533998,2,1,348934600,10,63.78,0,,,,,,,
1,996804095,3,0,348934600,10,57.13,0,,,,,,,
1,407368472,3,0,348934600,10,5.14,0,,,,,,,
1,1722987449,3,0,348934600,10,16.71,0,,,,,,,
1,107125195,1,0,348934600,10,33.22,0,,,,,,,
1,1420354861,2,1,980657600,19,317.62,0,,,,,,,
1,1007790716,2,0,348934600,10,48.6,0,,,,,,,
1,1361037703,2,0,348934600,10,37.03,0,,,,,,,
1,135434041,4,1,348934600,10,23.11,0,,,,,,,
1,2021849962,4,1,348934600,10,11.77,0,,,,,,,
1,1081618305,6,1,1823072687,10,23.07,0,,,,,,,
1,2110568911,2,1,348934600,10,9.96,0,,,,,,,
1,2002750382,1,1,1823072687,10,8.18,0,,,,,,,
1,169274898,3,1,348934600,10,50.11,0,,,,,,,
1,766302474,4,1,348934600,10,49.37,0,,,,,,,
1,7197142,2,0,348934600,10,17.45,0,,,,,,,
1,1225717157,5,0,348934600,10,23.61,0,,,,,,,
1,1143300850,1,1,348934600,10,21.86,0,,,,,,,
1,1309027409,3,0,1823072687,10,70.72,0,,,,,,,
1,167330970,2,1,348934600,10,32.08,0,,,,,,,
1,598089944,2,0,348934600,10,4.63,0,,,,,,,
1,1369559766,3,0,348934600,10,12.74,0,,,,,,,
1,1086957388,3,0,348934600,10,27.14,0,,,,,,,
1,861002792,3,1,85975013,11,7.08,0,,,,,,,
1,480961011,3,0,348934600,10,37.03,0,,,,,,,
1,548185127,2,1,151143676,13,12.98,0,,,,,,,
1,220904895,3,0,348934600,10,55.38,0,,,,,,,
1,2136553361,2,1,348934600,10,11.65,0,,,,,,,
1,1037161656,2,1,348934600,10,7.32,0,,,,,,,
1,133401060,1,1,348934600,10,30.9,0,,,,,,,
1,814878326,3,1,348934600,10,10.77,0,,,,,,,
1,118437987,2,0,1823072687,10,18.5,0,,,,,,,
1,1192874833,4,1,1823072687,10,50.31,0,,,,,,,
1,1667929755,3,1,1823072687,10,43.66,0,,,,,,,
1,118836015,1,1,348934600,10,0.6,0,,,,,,,
1,1452053500,3,1,348934600,10,4.28,0,,,,,,,
1,1814131114,2,1,348934600,10,50.31,0,,,,,,,
1,2080088206,5,1,1823072687,10,35.43,0,,,,,,,
1,876944738,2,1,348934600,10,23.6,0,,,,,,,
1,512338137,3,0,348934600,10,45.04,0,,,,,,,
1,320437746,3,1,1823072687,10,38.29,0,,,,,,,
1,191366309,2,1,1823072687,10,29.05,0,,,,,,,
1,1273110804,4,0,348934600,10,15.43,0,,,,,,,
1,626467543,4,1,348934600,10,52.86,0,,,,,,,
1,1377339988,2,0,348934600,10,24.97,0,,,,,,,
1,841956493,2,1,1823072687,10,29.17,0,,,,,,,
1,192974759,1,1,480139044,21,16.33,0,,,,,,,
1,2132909556,2,0,1823072687,10,41.81,0,,,,,,,
1,1440755608,1,0,348934600,10,37.66,0,,,,,,,
1,1163388474,2,1,348934600,10,11.02,0,,,,,,,
1,1718591511,5,0,348934600,10,55.69,0,,,,,,,
1,1309194397,4,1,348934600,10,57.82,0,,,,,,,
1,307655955,2,1,348934600,10,29.1,0,,,,,,,
1,1022153336,5,1,348934600,10,42.23,0,,,,,,,
1,885555910,5,1,1823072687,10,28.6,0,,,,,,,
1,115603187,4,0,855959430,12,17.1,0,,,,,,,
1,1607867760,4,1,1823072687,10,27.19,0,,,,,,,
1,1364381627,3,0,348934600,10,22.81,0,,,,,,,
1,28023491,4,1,348934600,10,24.37,0,,,,,,,
1,58324694,3,1,1823072687,10,37.25,0,,,,,,,
1,956794113,3,1,1823072687,10,42.13,0,,,,,,,
1,99017559,3,0,1823072687,10,53.86,0,,,,,,,
1,1136761152,1,0,1535107174,15,162.22,0,,,,,,,
1,970603000,5,0,348934600,10,45.2,0,,,,,,,
1,1763371495,2,1,348934600,10,22.61,0,,,,,,,
1,1512444326,3,1,1823072687,10,21.83,0,,,,,,,
1,872112161,2,0,348934600,10,33.09,0,,,,,,,
1,560376591,2,1,348934600,10,68.5,0,,,,,,,
1,47809392,3,0,348934600,10,4.12,0,,,,,,,
1,684153556,2,1,348934600,10,49.2,0,,,,,,,
1,122290547,3,0,348934600,10,37.27,0,,,,,,,
1,692102449,2,1,348934600,10,0.56,0,,,,,,,
1,1486017704,3,1,348934600,10,45.08,0,,,,,,,
1,197798791,2,0,855959430,12,22.26,0,,,,,,,
1,99215049,4,0,348934600,10,60.03,0,,,,,,,
1,672742304,4,0,348934600,10,43.05,0,,,,,,,
1,309780280,1,1,1823072687,10,29.15,0,,,,,,,
1,344248234,2,0,855959430,12,17.41,0,,,,,,,
1,1936855292,3,1,348934600,10,7.27,0,,,,,,,
1,2095429384,2,1,348934600,10,16.36,0,,,,,,,
1,857032107,3,0,348934600,10,32.65,0,,,,,,,
1,1085689043,2,0,348934600,10,33.26,0,,,,,,,
1,296571542,2,1,348934600,10,16,0,,,,,,,
1,1971153898,3,0,348934600,10,11.02,0,,,,,,,
1,531724764,4,1,348934600,10,4.27,0,,,,,,,
1,1439299369,3,0,348934600,10,1.07,0,,,,,,,
1,843090653,4,1,348934600,10,30.62,0,,,,,,,
1,1648056680,2,1,348934600,10,50.94,0,,,,,,,
1,1867965524,4,0,348934600,10,35.4,0,,,,,,,
1,875900250,4,0,348934600,10,32.39,0,,,,,,,
1,1306889886,1,0,348934600,10,35.53,0,,,,,,,
1,369805136,4,0,348934600,10,4.32,0,,,,,,,
1,737765767,2,1,1823072687,10,0.85,0,,,,,,,
1,1615801620,1,0,348934600,10,16.29,0,,,,,,,
1,1603928569,3,1,1053599405,21,84.89,0,,,,,,,
1,1799882713,1,1,1823072687,10,29.64,0,,,,,,,
1,679458582,4,1,348934600,10,55.22,0,,,,,,,
1,345742557,5,1,1600850729,16,110.76,0,,,,,,,
1,2031167542,2,0,348934600,10,37.03,0,,,,,,,
1,1697472909,3,1,348934600,10,17.48,0,,,,,,,
1,1535009453,4,1,348934600,10,0.84,0,,,,,,,
1,1975392482,2,1,348934600,10,42.25,0,,,,,,,
1,503433561,4,0,348934600,10,3.05,0,,,,,,,
1,1477378413,3,0,1198415165,15,1.47,0,,,,,,,
1,1789457872,2,1,348934600,10,21.31,0,,,,,,,
1,727658706,5,1,348934600,10,41.19,0,,,,,,,
1,1812702959,3,1,348934600,10,21.62,0,,,,,,,
1,825969892,2,0,348934600,10,5.24,0,,,,,,,
1,648063518,3,0,348934600,10,34.06,0,,,,,,,
1,1484573422,5,0,348934600,10,34.45,0,,,,,,,
1,96407618,4,1,348934600,10,43.01,0,,,,,,,
1,130295904,3,1,348934600,10,11.18,0,,,,,,,
1,386205251,2,1,1823072687,10,46.68,0,,,,,,,
1,1321173882,2,1,1535107174,15,85,0,,,,,,,
1,1761085759,3,1,1823072687,10,2.4,0,,,,,,,
1,1303226190,1,1,348934600,10,14.63,0,,,,,,,
1,1396527012,3,1,348934600,10,53.78,0,,,,,,,
1,2132916640,5,0,348934600,10,22.31,0,,,,,,,
1,76969430,2,0,1823072687,10,19.81,0,,,,,,,
1,1557448113,4,1,348934600,10,22.04,0,,,,,,,
1,213197624,4,1,348934600,10,22.07,0,,,,,,,
1,1338396147,1,1,348934600,10,42.64,0,,,,,,,
1,1962407385,2,0,151143676,13,60.9,0,,,,,,,
1,2074563683,2,0,348934600,10,7.15,0,,,,,,,
1,1901064095,2,1,348934600,10,81.99,0,,,,,,,
1,1201848792,2,1,348934600,10,21.86,0,,,,,,,
1,2001133685,2,0,855959430,12,77.94,0,,,,,,,
1,1360225709,5,1,85975013,11,3,0,,,,,,,
1,448612141,3,0,348934600,10,27.68,0,,,,,,,
1,1475317372,1,1,348934600,10,27.31,0,,,,,,,
1,1935421495,1,1,348934600,10,38.12,0,,,,,,,
1,1059534096,3,0,1823072687,10,8.21,0,,,,,,,
1,1635613216,4,1,1823072687,10,26.75,0,,,,,,,
1,657290155,3,0,348934600,10,11.48,0,,,,,,,
1,1538635916,2,1,348934600,10,37.54,0,,,,,,,
1,17132509,5,1,348934600,10,23.75,0,,,,,,,
1,304677660,4,1,348934600,10,26.07,0,,,,,,,
1,763681944,2,0,348934600,10,41.35,0,,,,,,,
1,1338932459,2,0,692898500,21,93.45,0,,,,,,,
1,236106052,1,0,85975013,11,61.06,0,,,,,,,
1,1819751403,1,1,348934600,10,39.76,0,,,,,,,
1,627811000,6,1,348934600,10,27.64,0,,,,,,,
1,1952937534,4,1,348934600,10,36.79,0,,,,,,,
1,1452354279,3,0,348934600,10,13.48,0,,,,,,,
1,1191832390,2,0,348934600,10,35.25,0,,,,,,,
1,1176114065,2,1,348934600,10,12.58,0,,,,,,,
1,1874220848,2,0,1053599405,21,30.57,0,,,,,,,
1,1554037473,4,1,348934600,10,46.08,0,,,,,,,
1,170002529,2,1,348934600,10,51.36,0,,,,,,,
1,605522883,2,0,348934600,10,26.81,0,,,,,,,
1,1844076143,2,0,1823072687,10,40.1,0,,,,,,,
1,1873446390,2,0,348934600,10,7.75,0,,,,,,,
1,961515074,3,0,1823072687,10,34.23,0,,,,,,,
1,339931011,4,0,1823072687,10,7.93,0,,,,,,,
1,2035341190,2,0,348934600,10,16.33,0,,,,,,,
1,366069783,4,1,348934600,10,12,0,,,,,,,
1,2015203999,4,1,348934600,10,2.67,0,,,,,,,
1,1619755203,5,1,151143676,13,5.75,0,,,,,,,
1,1790520611,3,1,348934600,10,14.82,0,,,,,,,
1,1821035128,4,0,85975013,11,32.68,0,,,,,,,
1,132392875,4,0,348934600,10,15.78,0,,,,,,,
1,1023803355,4,0,348934600,10,35.47,0,,,,,,,
1,1419235351,4,0,348934600,10,51.71,0,,,,,,,
1,16891369,3,0,348934600,10,5.78,0,,,,,,,
1,1545484501,2,0,1823072687,10,3.53,0,,,,,,,
1,1038996959,2,0,348934600,10,29.57,0,,,,,,,
1,1014010834,1,0,348934600,10,53,0,,,,,,,
1,1467497219,6,1,1823072687,10,34.18,0,,,,,,,
1,1791014902,4,1,50039827,21,98.24,0,,,,,,,
1,457497998,4,0,348934600,10,2.09,0,,,,,,,
1,158319863,5,1,1823072687,10,2.95,0,,,,,,,
1,1320066686,2,1,348934600,10,64.97,0,,,,,,,
1,1315400589,3,1,1600850729,16,65.14,0,,,,,,,
1,85676975,4,0,1823072687,10,71.4,0,,,,,,,
1,861479162,3,1,348934600,10,36.33,0,,,,,,,
1,98707741,4,1,348934600,10,49.24,0,,,,,,,
1,1100053869,2,0,151143676,13,11.14,0,,,,,,,
1,747353905,2,0,348934600,10,48.12,0,,,,,,,
1,1092769857,5,1,348934600,10,25.66,0,,,,,,,
1,208514238,3,0,1823072687,10,1.93,0,,,,,,,
1,148765233,0,1,1823072687,10,34.78,0,,,,,,,
1,1465725042,6,1,348934600,10,13.35,0,,,,,,,
1,85945497,4,1,348934600,10,20.36,0,,,,,,,
1,359668643,2,0,348934600,10,14.38,0,,,,,,,
1,669906110,3,1,348934600,10,26.36,0,,,,,,,
1,965952231,5,0,348934600,10,18.34,0,,,,,,,
1,1837295173,2,0,85975013,11,28.59,0,,,,,,,
1,1529464275,1,0,348934600,10,42.74,0,,,,,,,
1,1956819896,2,0,348934600,10,23.78,0,,,,,,,
1,1414112698,1,0,1823072687,10,0.28,0,,,,,,,
1,984099618,3,0,348934600,10,2.24,0,,,,,,,
1,592766342,2,0,348934600,10,10.3,0,,,,,,,
1,51444479,3,0,348934600,10,33.21,0,,,,,,,
1,775101977,3,0,348934600,10,14.8,0,,,,,,,
1,1621267054,2,1,348934600,10,40.66,0,,,,,,,
1,432013067,1,0,348934600,10,7.7,0,,,,,,,
1,1996918734,2,0,348934600,10,30.21,0,,,,,,,
1,281893917,3,0,348934600,10,17.36,0,,,,,,,
1,1388726904,3,1,348934600,10,37.74,0,,,,,,,
1,1006176917,2,0,348934600,10,43.13,0,,,,,,,
1,1060270098,3,0,348934600,10,65.84,0,,,,,,,
1,750572020,5,0,348934600,10,0.51,0,,,,,,,
1,1524019070,3,0,348934600,10,16.99,0,,,,,,,
1,947156375,6,0,348934600,10,20.3,0,,,,,,,
1,566628469,2,1,85975013,11,0.54,0,,,,,,,
1,1222389110,3,0,348934600,10,44.06,0,,,,,,,
1,347987512,2,1,348934600,10,54.69,0,,,,,,,
1,1602759549,2,1,348934600,10,2.2,0,,,,,,,
1,1214229415,4,1,348934600,10,31.75,0,,,,,,,
1,200459252,1,0,348934600,10,7.21,0,,,,,,,
1,1224222502,1,0,348934600,10,24.05,0,,,,,,,
1,1280960686,2,0,151143676,13,73.49,0,,,,,,,
1,1885091211,3,1,348934600,10,0.71,0,,,,,,,
1,1432312197,5,0,857378720,22,111.66,0,,,,,,,
1,1090046399,2,0,348934600,10,13.73,0,,,,,,,
1,1838285576,3,0,85975013,11,7.1,0,,,,,,,
1,1152092987,3,0,348934600,10,25.12,0,,,,,,,
1,1622124632,2,0,348934600,10,21.94,0,,,,,,,
1,1475799889,3,1,348934600,10,7.96,0,,,,,,,
1,494777408,2,0,348934600,10,38.95,0,,,,,,,
1,287182059,4,0,1535107174,15,36.05,0,,,,,,,
1,1200311106,3,1,348934600,10,7.9,0,,,,,,,
1,358037591,3,0,348934600,10,18.84,0,,,,,,,
1,74457300,1,1,348934600,10,46.46,0,,,,,,,
1,1474976180,2,1,348934600,10,20.98,0,,,,,,,
1,1542345868,6,1,348934600,10,23.28,0,,,,,,,
1,1740393527,2,1,1823072687,10,62.98,0,,,,,,,
1,601235628,4,1,1823072687,10,3.23,0,,,,,,,
1,1877766749,2,0,348934600,10,43.94,0,,,,,,,
1,1075692577,3,0,1823072687,10,42.56,0,,,,,,,
1,1598762673,3,0,1823072687,10,7.6,0,,,,,,,
1,281474709,5,1,348934600,10,16.15,0,,,,,,,
1,1816813783,5,1,348934600,10,40.49,0,,,,,,,
1,1090528803,3,1,348934600,10,8.15,0,,,,,,,
1,59912595,2,1,348934600,10,15,0,,,,,,,
1,524644424,4,0,348934600,10,78.99,0,,,,,,,
1,695481887,5,0,348934600,10,32.38,0,,,,,,,
1,1468082478,4,1,85975013,11,25.6,0,,,,,,,
1,1047374909,6,1,348934600,10,31.18,0,,,,,,,
1,844772824,4,1,547558035,16,5.07,0,,,,,,,
1,868933598,1,0,1823072687,10,69.33,0,,,,,,,
1,1450140987,4,1,980657600,19,118.69,0,,,,,,,
1,1913473991,2,0,1823072687,10,32.82,0,,,,,,,
1,418638324,5,1,348934600,10,41.18,0,,,,,,,
1,49915499,4,0,348934600,10,41.14,0,,,,,,,
1,188084843,2,0,348934600,10,69.24,0,,,,,,,
1,1059874896,2,0,348934600,10,32.99,0,,,,,,,
1,1809615650,4,0,348934600,10,1.1,0,,,,,,,
1,1354917220,2,0,348934600,10,6.13,0,,,,,,,
1,227356089,2,1,348934600,10,18.2,0,,,,,,,
1,68881864,2,0,348934600,10,10.28,0,,,,,,,
1,57136184,6,1,1649169323,19,134.92,0,,,,,,,
1,324333692,4,1,348934600,10,15.92,0,,,,,,,
1,1156672988,5,0,348934600,10,35.63,0,,,,,,,
1,1694165271,2,0,1823072687,10,21.71,0,,,,,,,
1,1214582637,2,1,1823072687,10,4.3,0,,,,,,,
1,1125717761,5,0,1888755466,18,51.91,0,,,,,,,
1,92426600,3,0,348934600,10,36.48,0,,,,,,,
1,911735174,3,0,1823072687,10,0.42,0,,,,,,,
1,1659350842,2,1,1600850729,16,75.29,0,,,,,,,
1,371812005,2,0,348934600,10,41.95,0,,,,,,,
1,2038018161,2,0,348934600,10,27.67,0,,,,,,,
1,514864285,2,1,348934600,10,2.39,0,,,,,,,
1,1121327223,2,1,85975013,11,16.88,0,,,,,,,
1,75274383,4,0,1823072687,10,5.94,0,,,,,,,
1,1617276678,3,0,348934600,10,9.88,0,,,,,,,
1,156162339,2,1,1823072687,10,44.8,0,,,,,,,
1,1731163929,2,1,348934600,10,24.25,0,,,,,,,
1,698358493,4,0,348934600,10,26.3,0,,,,,,,
1,998987490,2,1,348934600,10,36.91,0,,,,,,,
1,268686998,3,0,1823072687,10,16.86,0,,,,,,,
1,206142588,4,1,1823072687,10,0.76,0,,,,,,,
1,230488939,3,0,348934600,10,15.73,0,,,,,,,
1,1732752834,3,0,348934600,10,0.18,0,,,,,,,
1,401828466,3,0,151143676,13,35.23,0,,,,,,,
1,365152877,2,1,1823072687,10,14.73,0,,,,,,,
1,492776916,2,0,348934600,10,29.29,0,,,,,,,
1,1530157952,2,1,348934600,10,9.2,0,,,,,,,
1,1188590334,6,1,348934600,10,52.1,0,,,,,,,
1,1497367004,4,1,348934600,10,13.18,0,,,,,,,
1,2059136665,2,0,348934600,10,5.7,0,,,,,,,
1,1028143403,3,0,348934600,10,30.12,0,,,,,,,
1,1735726583,5,0,348934600,10,2.15,0,,,,,,,
1,563130428,3,0,855959430,12,25.47,0,,,,,,,
1,995844287,5,1,348934600,10,3.7,0,,,,,,,
1,860156566,2,0,348934600,10,30.03,0,,,,,,,
1,1708732499,2,0,855959430,12,39.83,0,,,,,,,
1,1476101537,3,1,348934600,10,40.82,0,,,,,,,
1,1876642037,4,0,348934600,10,24.63,0,,,,,,,
1,759264122,1,0,348934600,10,23.83,0,,,,,,,
1,377517197,3,1,348934600,10,2.28,0,,,,,,,
1,1209363182,3,1,348934600,10,26.89,0,,,,,,,
1,2042503226,2,1,348934600,10,46.58,0,,,,,,,
1,1349106433,4,0,348934600,10,9.02,0,,,,,,,
1,656075868,1,1,348934600,10,40.23,0,,,,,,,
1,256310721,2,1,348934600,10,9.35,0,,,,,,,
1,1547534233,2,1,348934600,10,39.84,0,,,,,,,
1,116665031,2,1,348934600,10,22.31,0,,,,,,,
1,692285338,4,1,480139044,21,183.47,0,,,,,,,
1,1775611696,1,1,348934600,10,35.94,0,,,,,,,
1,1214828746,2,1,480139044,21,59.18,0,,,,,,,
1,135716487,4,1,855959430,12,71.76,0,,,,,,,
1,1203244235,3,1,480139044,21,151.84,0,,,,,,,
1,62153477,3,0,1823072687,10,8.21,0,,,,,,,
1,599293124,4,1,348934600,10,12.38,0,,,,,,,
1,2068909690,2,1,348934600,10,36.48,0,,,,,,,
1,619451848,2,1,547558035,16,30.76,0,,,,,,,
1,22162402,2,0,348934600,10,15.86,0,,,,,,,
1,819690995,5,1,348934600,10,6.31,0,,,,,,,
1,629942205,2,0,348934600,10,22.72,0,,,,,,,
1,1510535804,3,1,348934600,10,33.96,0,,,,,,,
1,1214780453,6,1,348934600,10,14.77,0,,,,,,,
1,1592390864,4,1,348934600,10,8.24,0,,,,,,,
1,752270622,1,1,348934600,10,33.82,0,,,,,,,
1,567616900,4,0,1053599405,21,41.62,0,,,,,,,
1,83613815,2,1,348934600,10,24.35,0,,,,,,,
1,1522289895,3,1,348934600,10,19.68,0,,,,,,,
1,1899748276,5,1,348934600,10,43.19,0,,,,,,,
1,165037464,1,1,1823072687,10,40.02,0,,,,,,,
1,534961358,2,1,348934600,10,12.77,0,,,,,,,
1,337109624,2,1,1823072687,10,27.46,0,,,,,,,
1,1095821033,4,1,348934600,10,14.09,0,,,,,,,
1,899638721,2,1,547558035,16,79.47,0,,,,,,,
1,1031698099,0,0,348934600,10,23.73,0,,,,,,,
1,1660830591,1,1,348934600,10,41.71,0,,,,,,,
1,274747841,2,1,1535107174,15,77.1,0,,,,,,,
1,1402369177,2,1,348934600,10,6.42,0,,,,,,,
1,823678601,2,1,1823072687,10,1.84,0,,,,,,,
1,1585648581,4,1,348934600,10,29.91,0,,,,,,,
1,1965708710,1,0,1823072687,10,62.29,0,,,,,,,
1,893284971,4,0,348934600,10,7.62,0,,,,,,,
1,164104645,5,1,1823072687,10,51.88,0,,,,,,,
1,944634193,5,1,348934600,10,26.95,0,,,,,,,
1,585317135,3,0,348934600,10,43.89,0,,,,,,,
1,1166683343,2,1,348934600,10,48.81,0,,,,,,,
1,137986193,4,1,348934600,10,18.96,0,,,,,,,
1,69317479,3,1,1823072687,10,6.94,0,,,,,,,
1,1681589600,2,1,1823072687,10,39.48,0,,,,,,,
1,95715318,1,1,1823072687,10,14.71,0,,,,,,,
1,524663308,2,1,348934600,10,6.46,0,,,,,,,
1,1648082819,3,0,348934600,10,56.7,0,,,,,,,
1,950325755,2,1,151143676,13,56.67,0,,,,,,,
1,1066456457,3,1,348934600,10,7.21,0,,,,,,,
1,1039748502,2,1,151143676,13,113.95,0,,,,,,,
1,47376492,3,0,1823072687,10,10,0,,,,,,,
1,481108455,3,0,348934600,10,22.06,0,,,,,,,
1,1117403153,5,1,348934600,10,33.68,0,,,,,,,
1,1337923906,3,1,348934600,10,47.3,0,,,,,,,
1,1767072624,2,1,348934600,10,4.78,0,,,,,,,
1,404536294,3,1,348934600,10,21.21,0,,,,,,,
1,1263107170,2,1,348934600,10,35.57,0,,,,,,,
1,174977934,2,1,1600850729,16,66.36,0,,,,,,,
1,582479974,2,0,348934600,10,3.81,0,,,,,,,
1,1968779147,5,0,1946091778,15,54.08,0,,,,,,,
1,1207877529,3,0,1823072687,10,46.17,0,,,,,,,
1,742784538,3,0,1823072687,10,19.27,0,,,,,,,
1,559952121,4,1,348934600,10,52.15,0,,,,,,,
1,851156881,1,0,348934600,10,21.69,0,,,,,,,
1,1703648667,2,1,348934600,10,12.27,0,,,,,,,
1,1416816772,2,1,348934600,10,13.61,0,,,,,,,
1,748358246,2,0,348934600,10,6.09,0,,,,,,,
1,1039390058,4,0,348934600,10,43.17,0,,,,,,,
1,363029037,3,0,348934600,10,20.88,0,,,,,,,
1,528277773,0,1,348934600,10,15.38,0,,,,,,,
1,198230909,4,1,348934600,10,3.93,0,,,,,,,
1,1999699557,3,1,348934600,10,24.12,0,,,,,,,
1,1744581762,3,1,348934600,10,24.12,0,,,,,,,
1,373567366,4,1,348934600,10,6.48,0,,,,,,,
1,75278863,1,1,1823072687,10,1.88,0,,,,,,,
1,566987196,1,0,348934600,10,30.39,0,,,,,,,
1,895429374,2,1,1649169323,19,22.33,0,,,,,,,
1,1382480007,4,1,348934600,10,46.69,0,,,,,,,
1,1966502638,3,1,348934600,10,18.33,0,,,,,,,
1,1510459992,3,0,348934600,10,10.96,0,,,,,,,
1,1860775846,4,1,1823072687,10,43.75,0,,,,,,,
1,58432631,2,1,1823072687,10,19.19,0,,,,,,,
1,39112485,6,1,348934600,10,47.71,0,,,,,,,
1,2062758473,2,1,1649169323,19,95.95,0,,,,,,,
1,680687990,4,1,348934600,10,14.02,0,,,,,,,
1,1728647108,2,0,348934600,10,24.16,0,,,,,,,
1,2106115023,5,0,348934600,10,37.31,0,,,,,,,
1,1267749701,2,1,348934600,10,20.77,0,,,,,,,
1,1739998964,2,1,1823072687,10,16.15,0,,,,,,,
1,278501873,2,1,348934600,10,48.5,0,,,,,,,
1,1754543106,2,0,1823072687,10,21.38,0,,,,,,,
1,856318696,2,1,348934600,10,69.85,0,,,,,,,
1,1614239388,2,0,1823072687,10,38.06,0,,,,,,,
1,380412694,1,0,1823072687,10,1.9,0,,,,,,,
1,938915039,4,1,348934600,10,26.04,0,,,,,,,
1,574289698,3,0,348934600,10,11.67,0,,,,,,,
1,813128680,2,0,855959430,12,29.63,0,,,,,,,
1,987620594,5,1,348934600,10,46.12,0,,,,,,,
1,1200227736,2,0,348934600,10,9.56,0,,,,,,,
1,709211172,4,1,348934600,10,5.6,0,,,,,,,
1,1556425826,3,0,348934600,10,51.65,0,,,,,,,
1,42779194,6,1,348934600,10,49.1,0,,,,,,,
1,276623362,4,0,348934600,10,38.49,0,,,,,,,
1,327430270,5,1,348934600,10,43.76,0,,,,,,,
1,1056476734,2,0,348934600,10,26.2,0,,,,,,,
1,1060470494,2,1,1823072687,10,23.57,0,,,,,,,
1,1508025585,5,1,151143676,13,46.51,0,,,,,,,
1,499129070,3,0,1823072687,10,50.59,0,,,,,,,
1,1677202028,3,1,85975013,11,83.99,0,,,,,,,
1,1457388461,2,1,348934600,10,34.69,0,,,,,,,
1,1373973501,4,1,1823072687,10,9.81,0,,,,,,,
1,1445784416,4,0,348934600,10,31.58,0,,,,,,,
1,1818841328,2,0,348934600,10,15.31,0,,,,,,,
1,1332295774,3,0,1535107174,15,73.38,0,,,,,,,
1,785603838,5,0,348934600,10,2.2,0,,,,,,,
1,102010508,2,1,348934600,10,44.87,0,,,,,,,
1,2096265838,3,0,348934600,10,13.96,0,,,,,,,
1,1604376835,1,1,348934600,10,33.48,0,,,,,,,
1,119537158,4,1,348934600,10,37.11,0,,,,,,,
1,1525581466,1,1,348934600,10,8.47,0,,,,,,,
1,489708690,6,1,348934600,10,30.16,0,,,,,,,
1,1691073795,2,1,348934600,10,51.62,0,,,,,,,
1,862785719,3,1,348934600,10,5.61,0,,,,,,,
1,1072166767,3,1,348934600,10,19.19,0,,,,,,,
1,1102156492,4,0,1823072687,10,70.77,0,,,,,,,
1,1343106500,4,1,1823072687,10,3.23,0,,,,,,,
1,43587827,1,0,348934600,10,17.5,0,,,,,,,
1,1602614455,5,0,348934600,10,67.1,0,,,,,,,
1,1010589026,4,1,1823072687,10,29.14,0,,,,,,,
1,1828345671,4,0,85975013,11,16.51,0,,,,,,,
1,1284515419,6,1,348934600,10,41.88,0,,,,,,,
1,980475207,4,1,677738360,14,68.27,0,,,,,,,
1,1669649966,3,1,348934600,10,5.55,0,,,,,,,
1,1862169273,5,1,348934600,10,23,0,,,,,,,
1,590614528,2,1,348934600,10,38.67,0,,,,,,,
